P: 0.91, Y: -0.15 | Hit: toi: undefined | Dist: 8.00
Player.jsx:875 P: 0.91, Y: -0.16 | Hit: toi: undefined | Dist: 8.00
Player.jsx:875 P: 0.91, Y: -0.17 | Hit: toi: undefined | Dist: 8.00
2Player.jsx:875 P: 0.91, Y: -0.18 | Hit: toi: undefined | Dist: 8.00
Player.jsx:875 P: 0.91, Y: -0.19 | Hit: toi: undefined | Dist: 8.00
Player.jsx:875 P: 0.90, Y: -0.20 | Hit: toi: undefined | Dist: 8.00
2Player.jsx:875 P: 0.90, Y: -0.21 | Hit: toi: undefined | Dist: 8.00
Player.jsx:875 P: 0.90, Y: -0.22 | Hit: toi: undefined | Dist: 8.00
2Player.jsx:875 P: 0.90, Y: -0.23 | Hit: toi: undefined | Dist: 8.00
Player.jsx:875 P: 0.90, Y: -0.24 | Hit: toi: undefined | Dist: 8.00
Player.jsx:875 P: 0.89, Y: -0.25 | Hit: toi: undefined | Dist: 8.00
3Player.jsx:875 P: 0.89, Y: -0.26 | Hit: toi: undefined | Dist: 8.00
33Player.jsx:875 P: 0.89, Y: -0.27 | Hit: toi: undefined | Dist: 8.00
Player.jsx:875 P: 0.90, Y: -0.27 | Hit: toi: undefined | Dist: 8.00
Player.jsx:875 P: 0.92, Y: -0.29 | Hit: toi: undefined | Dist: 8.00
16Player.jsx:875 P: 0.94, Y: -0.30 | Hit: toi: undefined | Dist: 8.00
204Player.jsx:875 P: 0.74, Y: -0.22 | Hit: toi: undefined | Dist: 8.00
